2527248.0,17.0
2182665.0,17.0
2601297.0,17.0
2623216.0,17.0
2401535.0,17.0
2419551.0,17.0
2250586.0,17.0
3087291.0,17.0
3092862.0,17.0
2677328.0,17.0
2769048.0,17.0
2904457.0,17.0
2321788.0,18.0
2516490.0,17.0
2440777.0,18.0
2541072.0,18.0
2185211.0,17.0
2758471.0,17.0
2426827.0,25.0
2420093.0,17.0
2831498.0,17.0
2508839.0,18.0
2873776.0,18.0
2555159.0,17.0
2520842.0,18.0
2337818.0,17.0
2243189.0,17.0
2197400.0,17.0
3047120.0,17.0
2587682.0,17.0
2298865.0,17.0
2612850.0,17.0
2445639.0,17.0
2260869.0,17.0
2295741.0,17.0
2343354.0,17.0
2375716.0,17.0
2787007.0,17.0
2976923.0,19.0
2809575.0,17.0
2708822.0,17.0
2920482.0,17.0
2148028.0,17.0
2527141.0,17.0
2626883.0,17.0
2704863.0,17.0
2874708.0,17.0
2317782.0,17.0
2411913.0,18.0
2607407.0,17.0
2804470.0,17.0
2630914.0,17.0
2890296.0,18.0
3015696.0,17.0
2266994.0,17.0
2605647.0,17.0
2234902.0,17.0
2739084.0,4.0
2336630.0,17.0
2570265.0,17.0
2398952.0,17.0
2268345.0,17.0
2467398.0,17.0
2490339.0,17.0
2312276.0,4.0
2933411.0,17.0
2636191.0,17.0
2875378.0,17.0
2279653.0,17.0
2191276.0,17.0
2841574.0,17.0
2236504.0,17.0
2429820.0,17.0
3086521.0,17.0
2607329.0,17.0
2448479.0,17.0
2956019.0,17.0
2459473.0,17.0
2733777.0,17.0
2496717.0,17.0
2516046.0,17.0
3005948.0,17.0
2475800.0,17.0
2757212.0,20.0
2832215.0,17.0
2204242.0,17.0
2767958.0,17.0
2319432.0,17.0
2459657.0,17.0
2911587.0,17.0
2683570.0,19.0
2528252.0,19.0
2547367.0,19.0
2822492.0,19.0
2718094.0,19.0
3112254.0,19.0
2201934.0,19.0
2146933.0,19.0
2865805.0,20.0
2183852.0,19.0
2950771.0,19.0
2680119.0,19.0
2465962.0,19.0
2742842.0,19.0
3049692.0,19.0
2881319.0,19.0
2574194.0,19.0
2807310.0,19.0
2542484.0,19.0
2420172.0,19.0
2738848.0,19.0
2630693.0,19.0
3038738.0,20.0
2734965.0,19.0
3025108.0,19.0
2599570.0,19.0
3045274.0,19.0
2298572.0,20.0
2260513.0,19.0
2174877.0,19.0
2262206.0,19.0
2970599.0,19.0
3016413.0,19.0
2155840.0,19.0
2535731.0,4.0
2206002.0,19.0
2873316.0,19.0
2761901.0,19.0
3137151.0,19.0
2247395.0,19.0
2938385.0,19.0
2377716.0,19.0
2779151.0,19.0
2216177.0,19.0
2592902.0,19.0
2281949.0,19.0
2511680.0,19.0
2190118.0,19.0
2590695.0,19.0
2548568.0,19.0
2306938.0,19.0
2855969.0,19.0
2360140.0,19.0
2178426.0,19.0
2859216.0,19.0
2263350.0,19.0
2935880.0,19.0
3078219.0,19.0
2982752.0,19.0
2713693.0,19.0
2717651.0,20.0
3012662.0,19.0
2648291.0,19.0
2745786.0,19.0
2811194.0,19.0
2836220.0,19.0
3023350.0,19.0
2231624.0,19.0
2974154.0,19.0
3014146.0,19.0
3089442.0,19.0
2824957.0,19.0
2530068.0,19.0
2919721.0,19.0
2154926.0,19.0
3099825.0,19.0
2606371.0,19.0
2965099.0,19.0
2350585.0,19.0
2286036.0,19.0
2264723.0,19.0
2386110.0,19.0
2622278.0,19.0
2345614.0,19.0
2333328.0,19.0
2724061.0,19.0
2985159.0,19.0
2177431.0,19.0
2786146.0,19.0
2658021.0,19.0
2491921.0,22.0
2834280.0,22.0
2512897.0,22.0
2584581.0,22.0
2184357.0,22.0
2348088.0,22.0
2396793.0,22.0
3035581.0,22.0
2273839.0,22.0
2684075.0,22.0
2163014.0,22.0
2461521.0,22.0
3063018.0,22.0
2395779.0,22.0
2922811.0,22.0
2237608.0,22.0
2234315.0,22.0
2363603.0,22.0
2617445.0,22.0
2526095.0,22.0
2959252.0,22.0
3043788.0,22.0
3005150.0,22.0
2299660.0,19.0
2703293.0,22.0
2999726.0,22.0
2647399.0,17.0
2740831.0,22.0
2816255.0,22.0
2771267.0,22.0
2417860.0,22.0
2328487.0,22.0
2169000.0,22.0
2373061.0,22.0
2629979.0,22.0
2797635.0,19.0
2446282.0,22.0
2171455.0,22.0
2203010.0,19.0
2602209.0,22.0
2453590.0,19.0
2529252.0,22.0
2631294.0,22.0
2889521.0,22.0
3071447.0,22.0
2739586.0,19.0
2515518.0,22.0
2715455.0,19.0
3022519.0,22.0
2724330.0,22.0
2449964.0,22.0
2244331.0,22.0
2908298.0,19.0
2362643.0,22.0
2250833.0,22.0
2466550.0,22.0
2379945.0,22.0
2744155.0,22.0
3034106.0,22.0
2674987.0,22.0
3097318.0,22.0
2791447.0,22.0
2174493.0,22.0
2714751.0,22.0
3010622.0,22.0
2408526.0,22.0
2390632.0,22.0
2944907.0,22.0
3017180.0,22.0
2390515.0,22.0
2531800.0,22.0
2544670.0,22.0
2649265.0,22.0
2557950.0,22.0
2753325.0,19.0
2347758.0,22.0
2440349.0,22.0
2739239.0,22.0
2437454.0,22.0
2708268.0,22.0
2853075.0,22.0
2575558.0,19.0
2609852.0,22.0
2745339.0,22.0
2957192.0,19.0
2710326.0,22.0
3006949.0,22.0
2852518.0,22.0
2257221.0,22.0
2183827.0,22.0
2419727.0,25.0
2363918.0,25.0
2310219.0,25.0
3033742.0,25.0
3039172.0,25.0
2480403.0,25.0
2228754.0,25.0
2463685.0,25.0
2802438.0,25.0
2678803.0,25.0
3019354.0,25.0
3137600.0,25.0
2412433.0,25.0
2762387.0,25.0
3002603.0,25.0
2791612.0,25.0
2992060.0,25.0
2150490.0,11.0
2794732.0,25.0
2619241.0,4.0
2669753.0,25.0
2791123.0,25.0
2185451.0,25.0
2780765.0,25.0
2716184.0,25.0
2543550.0,25.0
2945371.0,25.0
2361129.0,25.0
3113761.0,25.0
2827698.0,25.0
2252547.0,25.0
2342403.0,25.0
3006595.0,25.0
3143432.0,25.0
3055082.0,25.0
2600167.0,25.0
2250988.0,25.0
2961553.0,25.0
2776237.0,25.0
2173807.0,25.0
2179951.0,25.0
2888689.0,21.0
2183388.0,19.0
2459919.0,25.0
2905478.0,25.0
2146341.0,25.0
2639879.0,25.0
2502651.0,25.0
2685548.0,25.0
2483355.0,25.0
2846954.0,25.0
3091600.0,25.0
2167953.0,25.0
2419853.0,25.0
2252629.0,25.0
2663357.0,25.0
2249583.0,25.0
2190914.0,25.0
2219664.0,25.0
2846176.0,21.0
2464777.0,25.0
3098396.0,25.0
2424005.0,25.0
2276578.0,25.0
2311514.0,25.0
2740294.0,25.0
2473154.0,25.0
2484465.0,25.0
2981650.0,25.0
2759332.0,25.0
3132760.0,25.0
2645900.0,25.0
3082517.0,18.0
2486046.0,25.0
2504146.0,25.0
2705807.0,25.0
2391519.0,25.0
3142853.0,25.0
2471622.0,11.0
3127016.0,25.0
2412100.0,25.0
2747939.0,25.0
3111883.0,25.0
2482124.0,13.0
2791117.0,25.0
2524594.0,25.0
2641372.0,25.0
2547850.0,25.0
2782453.0,25.0
2645027.0,25.0
2532651.0,20.0
2814945.0,20.0
2540443.0,20.0
3004993.0,20.0
2431506.0,20.0
2712936.0,20.0
3076707.0,20.0
2914623.0,20.0
2488786.0,20.0
2473863.0,20.0
3055151.0,20.0
2986654.0,19.0
2219961.0,20.0
2956092.0,20.0
2154602.0,20.0
3000484.0,20.0
2942056.0,20.0
3014370.0,20.0
3141765.0,20.0
2285364.0,20.0
2235493.0,21.0
2244403.0,20.0
2466578.0,20.0
2611573.0,20.0
2609928.0,20.0
3123319.0,20.0
2821876.0,20.0
2873796.0,20.0
2773319.0,20.0
2869834.0,19.0
3122723.0,20.0
2914505.0,20.0
2926910.0,18.0
2811662.0,20.0
2938887.0,20.0
3027222.0,20.0
2510907.0,20.0
2337138.0,20.0
2736030.0,20.0
2563133.0,20.0
2614224.0,20.0
2681836.0,20.0
2756207.0,20.0
2535733.0,20.0
2251562.0,20.0
2178519.0,20.0
2360176.0,20.0
2471036.0,20.0
3099555.0,20.0
2422699.0,20.0
2347067.0,21.0
2808790.0,20.0
2283125.0,20.0
3095224.0,20.0
2737653.0,19.0
2729855.0,20.0
2982191.0,20.0
2668546.0,20.0
2455871.0,20.0
2653722.0,20.0
2547085.0,20.0
2463458.0,20.0
3106806.0,20.0
2872459.0,20.0
2307242.0,20.0
2153356.0,20.0
2174792.0,20.0
2477263.0,20.0
2887110.0,20.0
2367956.0,20.0
3019164.0,20.0
3021852.0,20.0
3041951.0,20.0
2561357.0,21.0
3092761.0,20.0
3105831.0,20.0
2980350.0,20.0
2681116.0,20.0
2796072.0,20.0
2414176.0,19.0
2900063.0,19.0
2630198.0,20.0
2578974.0,20.0
2391155.0,20.0
2556250.0,19.0
3112201.0,20.0
2521758.0,20.0
2831692.0,20.0
2169682.0,21.0
3141982.0,20.0
2201862.0,23.0
2250667.0,23.0
3115511.0,23.0
2815939.0,23.0
3091797.0,23.0
2794381.0,23.0
3124247.0,23.0
2924747.0,23.0
3095660.0,23.0
2277267.0,23.0
2262062.0,23.0
2289357.0,23.0
3067380.0,23.0
2568299.0,23.0
2842609.0,23.0
2281418.0,23.0
3098058.0,23.0
2705354.0,23.0
2272451.0,23.0
2450192.0,23.0
2778556.0,23.0
2682338.0,23.0
2432829.0,23.0
2951864.0,2.0
2598241.0,23.0
2510061.0,23.0
2995712.0,23.0
2805650.0,23.0
2746076.0,23.0
2823349.0,23.0
2571087.0,23.0
2470941.0,19.0
2574221.0,23.0
2597949.0,23.0
3122277.0,23.0
3062884.0,23.0
2388865.0,23.0
2159465.0,23.0
2775338.0,23.0
2419658.0,23.0
2837772.0,23.0
3124284.0,23.0
2529019.0,23.0
3132105.0,23.0
2248376.0,23.0
2308266.0,23.0
3032139.0,4.0
2744209.0,23.0
2854803.0,23.0
2269648.0,23.0
2553494.0,23.0
3117807.0,23.0
2683703.0,23.0
2923357.0,23.0
2352456.0,23.0
2717154.0,23.0
3137900.0,23.0
2238266.0,23.0
2370160.0,23.0
2952966.0,23.0
2878733.0,23.0
2886601.0,23.0
2612736.0,23.0
2963702.0,23.0
2882974.0,23.0
2271162.0,21.0
2723778.0,23.0
2162845.0,23.0
2745253.0,23.0
3003794.0,23.0
2752707.0,23.0
2585648.0,23.0
3139420.0,23.0
2992515.0,23.0
2507155.0,23.0
2399383.0,23.0
2816217.0,23.0
2647605.0,23.0
2363438.0,23.0
2499269.0,23.0
2778979.0,23.0
3146069.0,23.0
2795613.0,23.0
2723816.0,23.0
2272697.0,23.0
2979930.0,23.0
2746890.0,23.0
2517528.0,23.0
2170644.0,23.0
2870491.0,23.0
2283364.0,18.0
2973940.0,18.0
2531597.0,18.0
2919108.0,18.0
2545030.0,18.0
2625554.0,18.0
2310480.0,18.0
3069215.0,18.0
2707979.0,1.0
2663922.0,18.0
3123987.0,18.0
2985729.0,18.0
2426878.0,9.0
3109636.0,18.0
2538732.0,18.0
2787659.0,18.0
2631077.0,18.0
2851728.0,18.0
2868064.0,18.0
2638836.0,18.0
2608305.0,18.0
3019208.0,18.0
2522888.0,18.0
2497882.0,18.0
2561631.0,18.0
2602475.0,18.0
2815034.0,18.0
2350900.0,18.0
3077664.0,18.0
2439400.0,18.0
2620017.0,18.0
2643743.0,18.0
2848298.0,18.0
3080542.0,18.0
3137193.0,18.0
2537046.0,18.0
2449524.0,18.0
2797456.0,24.0
2545995.0,18.0
3050013.0,18.0
2746497.0,18.0
2323079.0,18.0
2701400.0,18.0
2435426.0,18.0
2781379.0,18.0
2519044.0,18.0
2990108.0,18.0
2931707.0,1.0
2695605.0,18.0
2539469.0,18.0
2908336.0,18.0
2481494.0,18.0
2938711.0,18.0
2948136.0,18.0
2517554.0,18.0
3114669.0,1.0
3054033.0,1.0
2818912.0,18.0
2307870.0,18.0
2316085.0,18.0
2576555.0,18.0
2469469.0,18.0
2352422.0,18.0
2190228.0,18.0
2995241.0,18.0
2884981.0,18.0
3112371.0,18.0
2653681.0,18.0
2775373.0,18.0
3056647.0,18.0
2426913.0,18.0
3029737.0,18.0
2527060.0,18.0
2396755.0,18.0
2787121.0,18.0
2762930.0,18.0
2741313.0,18.0
2214577.0,18.0
2182430.0,18.0
2778871.0,18.0
2602560.0,18.0
2743285.0,18.0
2229933.0,18.0
2207016.0,18.0
2762016.0,18.0
2772578.0,18.0
2162279.0,18.0
2856878.0,18.0
2837994.0,18.0
3023239.0,18.0
2367436.0,21.0
3101245.0,21.0
2920201.0,21.0
2498951.0,21.0
3056581.0,21.0
2150899.0,21.0
2501874.0,21.0
2261804.0,21.0
2496097.0,21.0
2795500.0,21.0
2223563.0,21.0
3107447.0,21.0
2839833.0,21.0
2688588.0,21.0
2303109.0,21.0
2714332.0,21.0
3045496.0,21.0
2726681.0,21.0
2319313.0,21.0
2543842.0,21.0
2560702.0,21.0
2842914.0,21.0
2980784.0,21.0
2474059.0,21.0
2252178.0,21.0
2442900.0,21.0
2207513.0,21.0
2313423.0,21.0
2814453.0,21.0
2607139.0,21.0
2926842.0,21.0
2418969.0,21.0
2320120.0,21.0
3141921.0,21.0
2501655.0,21.0
2976143.0,21.0
2224727.0,21.0
2275962.0,21.0
2187152.0,21.0
2551186.0,21.0
2221075.0,21.0
3137185.0,21.0
2474987.0,21.0
2547650.0,21.0
2977978.0,21.0
2284706.0,21.0
2160267.0,21.0
2438235.0,21.0
2586846.0,21.0
2182919.0,21.0
2752444.0,21.0
3029092.0,21.0
2808642.0,21.0
2863652.0,21.0
3145375.0,21.0
2989433.0,21.0
3008946.0,21.0
2601487.0,21.0
2919334.0,21.0
2830923.0,21.0
2640768.0,21.0
3126234.0,21.0
2382411.0,21.0
2802712.0,21.0
3084676.0,21.0
2525873.0,21.0
3098656.0,21.0
2349694.0,21.0
2514045.0,21.0
2575552.0,21.0
2894870.0,21.0
2916322.0,21.0
2795591.0,21.0
2352147.0,21.0
2316195.0,21.0
2929325.0,21.0
2407929.0,21.0
2557104.0,21.0
2960989.0,21.0
2345487.0,21.0
2978408.0,19.0
3017927.0,21.0
2652454.0,21.0
2496657.0,21.0
2808970.0,21.0
2528376.0,21.0
2427750.0,21.0
2182294.0,21.0
2256720.0,21.0
3032293.0,21.0
2192495.0,24.0
2744664.0,24.0
2715042.0,24.0
2311044.0,24.0
2674434.0,24.0
2733194.0,24.0
2603315.0,24.0
2173166.0,24.0
2225255.0,24.0
